id,name,description,price,category
1,Neutrogena Rapid Clear,"Unspecified dislocation of left radial head, sequela",52,Neutrogena Corporation
2,Endopar,"Corrosion of respiratory tract, part unspecified, sequela",53,Apotheca Company
3,Avenoc,"Sprain of interphalangeal joint of unsp thumb, init encntr",33,Laboratoires Boiron
4,Sonata,"Corrosion of unspecified degree of right axilla, sequela",40,Pfizer Laboratories Div Pfizer Inc
5,Amoxicillin,"Posterior dislocation of left humerus, sequela",84,Unit Dose Services
6,Carvedilol,"Unsp injury of axillary or brachial vein, unspecified side",88,Clinical Solutions Wholesale
7,Methotrexate,Adhesive left middle ear disease,41,Rebel Distributors Corp
8,Terazosin Hydrochloride,"Nondisp seg fx shaft of l femr, 7thH",76,State of Florida DOH Central Pharmacy
9,Losortan Potassium,Minor laceration of superior mesenteric artery,8,"PD-Rx Pharmaceuticals, Inc."
10,Organic Wear 100% Natural Origin Tinted Moisturizer,Legal intervention involving other sharp objects,11,Physicians Formula Inc
11,Lidocaine HCl - Hydrocortisone Acetate,"Paraplegia, complete",67,PureTek Corporation
12,Haloperidol Decanoate,Dysthymic disorder,72,"Teva Parenteral Medicines, Inc."
13,MECLIZINE HYDROCHLORIDE,Other specified abdominal hernia with gangrene,8,"Physicians Total Care, Inc."
14,ZEMPLAR,Adverse effect of unsp hormones and synthetic substitutes,52,Cardinal Health
15,FIRST BXN Mouthwash,"Nondisp fx of sternal end unsp clavicle, 7thG",56,"CutisPharma, Inc"
16,Arsenicum Album 30c,"Palindromic rheumatism, hip",67,BrandStorm HBC
17,Scape SPF 50 Moisturizing Face,Other superficial bite of eyelid and periocular area,88,Nupur Formulations Inc
18,daytime cold and flu relief,Occupant (driver) of pk-up/van injured in unsp nontraf,73,Supervalu Inc
19,CLE DE PEAU BEAUTE SILKY FOUNDATION I,"Unsp fracture of facial bones, subs for fx w routn heal",89,SHISEIDO AMERICAS CORPORATION
20,Enviro,"Retained (old) magnetic fb in post wall of globe, left eye",40,"Deseret Biologicals, Inc."
