id,first_name,last_name,email,username,is_admin
1,Obie,Breston,obreston0@tmall.com,obreston0,false
2,Marys,Benedicte,mbenedicte1@lulu.com,mbenedicte1,false
3,Maudie,Buey,mbuey2@domainmarket.com,mbuey2,true
4,Fenelia,Jahnel,fjahnel3@answers.com,fjahnel3,false
5,Persis,Dowles,pdowles4@networksolutions.com,pdowles4,false
6,Killie,Kennet,kkennet5@opera.com,kkennet5,false
7,Elden,Connar,econnar6@mail.ru,econnar6,true
8,Opalina,Antony,oantony7@printfriendly.com,oantony7,false
9,Addy,Ingon,aingon8@sourceforge.net,aingon8,true
10,Xenos,Macbeth,xmacbeth9@symantec.com,xmacbeth9,false
